Implementation,Threads,ImageSize,Width_px,Height_px,Pixels,Avg_ms,Min_ms,Max_ms,StdDev_ms,Speedup,CpuTime_ms,CpuEfficiency_pct,Allocated_MB,HeapBefore_MB,HeapAfter_MB,HeapDelta_MB,GC_Cycles,GC_Pause_ms,Sys_Load,GC_Collector
ForkJoin(threshold=200),11,Small(640x360),640,360,230400,0.456,0.431,0.490,0.020,2.22,1.58,346.1,8.89,207.1,215.1,8.0,0,0,3.39,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
ForkJoin(threshold=50),11,Small(640x360),640,360,230400,0.421,0.346,0.522,0.056,2.40,2.80,665.1,9.17,207.1,215.1,8.0,0,0,3.39,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
ManualThreads(t=11),11,Small(640x360),640,360,230400,0.823,0.675,1.039,0.109,1.23,2.65,322.2,9.16,207.1,211.1,4.0,0,0,3.39,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
ThreadPool(t=11),11,Small(640x360),640,360,230400,0.644,0.579,0.797,0.062,1.57,2.29,355.9,9.06,211.1,311.1,100.0,0,0,3.39,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
CompletableFuture(t=16),16,Small(640x360),640,360,230400,0.863,0.767,1.072,0.087,1.17,3.28,380.6,8.98,211.1,291.1,80.0,0,0,3.39,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
ManualThreads(t=16),16,Small(640x360),640,360,230400,1.043,0.878,1.206,0.077,0.97,2.99,286.8,9.33,207.1,215.1,8.0,0,0,3.39,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
ThreadPool(t=16),16,Small(640x360),640,360,230400,0.791,0.669,0.995,0.096,1.28,2.85,360.7,9.16,219.1,327.1,108.0,0,0,3.39,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
Sequential,1,Medium(1920x1080),1920,1080,2073600,7.696,7.590,7.806,0.061,1.00,7.75,100.7,79.13,207.1,287.1,80.0,0,0,3.39,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
CompletableFuture(t=1),1,Medium(1920x1080),1920,1080,2073600,9.268,8.548,9.762,0.343,0.83,9.28,100.2,79.14,207.1,307.1,100.0,0,0,3.39,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
ManualThreads(t=1),1,Medium(1920x1080),1920,1080,2073600,8.382,7.953,9.061,0.403,0.92,8.47,101.1,79.14,207.1,287.1,80.0,0,0,3.39,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
ThreadPool(t=1),1,Medium(1920x1080),1920,1080,2073600,8.478,7.873,9.413,0.487,0.91,8.57,101.1,79.16,207.1,307.1,100.0,0,0,3.39,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
CompletableFuture(t=2),2,Medium(1920x1080),1920,1080,2073600,5.059,4.506,6.343,0.495,1.52,9.71,192.0,79.15,211.1,331.1,120.0,0,0,3.39,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
ManualThreads(t=2),2,Medium(1920x1080),1920,1080,2073600,4.968,4.668,5.367,0.208,1.55,9.47,190.6,79.17,207.1,287.1,80.0,0,0,3.39,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
ThreadPool(t=2),2,Medium(1920x1080),1920,1080,2073600,4.774,4.510,5.026,0.178,1.61,9.29,194.6,79.18,211.1,331.1,120.0,0,0,3.39,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
CompletableFuture(t=4),4,Medium(1920x1080),1920,1080,2073600,2.799,2.483,3.091,0.161,2.75,9.75,348.5,79.17,211.1,371.1,160.0,0,0,3.39,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
ManualThreads(t=4),4,Medium(1920x1080),1920,1080,2073600,3.149,2.411,4.054,0.545,2.44,10.47,332.4,79.24,207.1,287.1,80.0,0,0,3.39,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
ThreadPool(t=4),4,Medium(1920x1080),1920,1080,2073600,3.076,2.430,4.401,0.548,2.50,10.62,345.2,79.22,211.1,371.1,160.0,0,0,3.39,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
CompletableFuture(t=8),8,Medium(1920x1080),1920,1080,2073600,2.505,2.276,2.953,0.177,3.07,13.36,533.2,79.22,215.1,399.1,184.0,0,0,3.39,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
ManualThreads(t=8),8,Medium(1920x1080),1920,1080,2073600,2.350,2.251,2.597,0.106,3.28,12.21,519.6,79.37,207.1,287.1,80.0,0,0,3.39,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
ThreadPool(t=8),8,Medium(1920x1080),1920,1080,2073600,2.403,2.254,2.640,0.129,3.20,12.89,536.3,79.31,215.1,459.1,244.0,0,0,3.39,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
CompletableFuture(t=11),11,Medium(1920x1080),1920,1080,2073600,2.398,2.233,2.531,0.097,3.21,13.07,545.2,79.25,211.1,435.1,224.0,0,0,3.39,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
ForkJoin(threshold=10),11,Medium(1920x1080),1920,1080,2073600,2.332,2.204,2.485,0.090,3.30,17.85,765.5,85.10,207.1,295.1,88.0,0,0,3.39,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
ForkJoin(threshold=200),11,Medium(1920x1080),1920,1080,2073600,2.108,1.909,2.446,0.158,3.65,12.97,614.9,79.48,207.1,295.1,88.0,0,0,3.39,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
ForkJoin(threshold=50),11,Medium(1920x1080),1920,1080,2073600,1.998,1.728,2.458,0.225,3.85,14.62,731.7,80.61,207.1,295.1,88.0,0,0,3.39,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
ManualThreads(t=11),11,Medium(1920x1080),1920,1080,2073600,2.429,2.137,2.735,0.179,3.17,13.65,561.9,79.48,207.1,287.1,80.0,0,0,3.39,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
ThreadPool(t=11),11,Medium(1920x1080),1920,1080,2073600,2.465,2.157,2.678,0.136,3.12,13.51,548.2,79.37,211.1,511.1,300.0,0,0,3.39,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
CompletableFuture(t=16),16,Medium(1920x1080),1920,1080,2073600,2.540,2.306,3.073,0.229,3.03,14.74,580.4,79.30,215.1,455.1,240.0,0,0,3.39,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
ManualThreads(t=16),16,Medium(1920x1080),1920,1080,2073600,2.556,2.382,2.929,0.157,3.01,14.78,578.2,79.64,207.1,287.1,80.0,0,0,3.39,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
ThreadPool(t=16),16,Medium(1920x1080),1920,1080,2073600,2.490,2.290,2.833,0.141,3.09,15.13,607.5,79.47,219.1,471.1,252.0,0,0,3.39,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
Sequential,1,Large(4096x2304),4096,2304,9437184,37.278,36.563,38.491,0.614,1.00,37.44,100.4,360.03,207.1,247.1,40.0,3,2,3.39,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
CompletableFuture(t=1),1,Large(4096x2304),4096,2304,9437184,39.562,39.182,40.292,0.336,0.94,40.09,101.3,360.04,207.1,247.1,40.0,3,1,3.39,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
ManualThreads(t=1),1,Large(4096x2304),4096,2304,9437184,40.165,39.560,40.557,0.340,0.93,40.75,101.5,360.04,247.1,327.1,80.0,4,2,3.39,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
ThreadPool(t=1),1,Large(4096x2304),4096,2304,9437184,40.369,39.289,43.143,1.219,0.92,40.74,100.9,360.06,207.1,247.1,40.0,3,1,3.39,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
CompletableFuture(t=2),2,Large(4096x2304),4096,2304,9437184,20.716,20.405,20.990,0.258,1.80,41.27,199.2,360.05,211.1,251.1,40.0,3,1,4.15,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
ManualThreads(t=2),2,Large(4096x2304),4096,2304,9437184,20.826,20.568,21.230,0.252,1.79,41.29,198.3,360.07,207.1,247.1,40.0,3,1,3.39,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
ThreadPool(t=2),2,Large(4096x2304),4096,2304,9437184,23.053,21.768,24.812,0.778,1.62,44.27,192.0,360.08,211.1,251.1,40.0,3,1,4.15,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
CompletableFuture(t=4),4,Large(4096x2304),4096,2304,9437184,18.387,11.433,44.436,10.957,2.03,51.34,279.2,360.07,215.1,251.1,36.0,3,1,4.15,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
ManualThreads(t=4),4,Large(4096x2304),4096,2304,9437184,12.348,11.373,16.371,1.417,3.02,44.76,362.5,360.14,207.1,247.1,40.0,3,1,4.15,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
ThreadPool(t=4),4,Large(4096x2304),4096,2304,9437184,11.430,10.872,12.073,0.339,3.26,42.73,373.8,360.12,211.1,255.1,44.0,3,1,4.15,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
CompletableFuture(t=8),8,Large(4096x2304),4096,2304,9437184,9.678,8.715,12.543,1.014,3.85,55.45,573.0,360.11,211.1,255.1,44.0,3,2,4.15,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
ManualThreads(t=8),8,Large(4096x2304),4096,2304,9437184,9.956,9.435,10.914,0.487,3.74,59.35,596.1,360.27,207.1,247.1,40.0,3,2,4.15,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
ThreadPool(t=8),8,Large(4096x2304),4096,2304,9437184,9.445,9.044,10.042,0.251,3.95,56.17,594.8,360.21,219.1,255.1,36.0,3,1,4.15,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
CompletableFuture(t=11),11,Large(4096x2304),4096,2304,9437184,8.838,8.320,9.929,0.458,4.22,60.74,687.2,360.14,211.1,255.1,44.0,3,1,4.15,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
ForkJoin(threshold=10),11,Large(4096x2304),4096,2304,9437184,7.290,6.908,7.952,0.333,5.11,58.73,805.6,371.98,207.1,255.1,48.0,3,1,4.15,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
ForkJoin(threshold=200),11,Large(4096x2304),4096,2304,9437184,7.571,7.170,8.261,0.361,4.92,56.55,746.9,360.76,207.1,255.1,48.0,3,1,4.15,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
ForkJoin(threshold=50),11,Large(4096x2304),4096,2304,9437184,7.219,6.800,7.604,0.230,5.16,58.16,805.7,363.00,207.1,255.1,48.0,3,1,4.15,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
ManualThreads(t=11),11,Large(4096x2304),4096,2304,9437184,9.246,8.392,10.542,0.647,4.03,64.23,694.7,360.37,207.1,247.1,40.0,3,2,4.15,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
ThreadPool(t=11),11,Large(4096x2304),4096,2304,9437184,9.311,8.208,11.936,1.073,4.00,63.52,682.2,360.27,219.1,259.1,40.0,3,1,4.15,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
CompletableFuture(t=16),16,Large(4096x2304),4096,2304,9437184,9.470,8.438,10.452,0.642,3.94,68.31,721.3,360.19,211.1,255.1,44.0,3,1,4.15,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
ManualThreads(t=16),16,Large(4096x2304),4096,2304,9437184,10.444,9.148,12.554,1.219,3.57,63.25,605.6,360.53,207.1,247.1,40.0,3,2,4.15,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
ThreadPool(t=16),16,Large(4096x2304),4096,2304,9437184,9.093,8.156,10.904,0.893,4.10,58.18,639.9,360.37,207.1,259.1,52.0,3,1,4.15,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
Sequential,1,Original(8192x4608),8192,4608,37748736,152.228,145.339,165.284,7.083,1.00,151.97,99.8,1440.03,207.1,355.1,148.0,10,5,4.15,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
CompletableFuture(t=1),1,Original(8192x4608),8192,4608,37748736,162.862,157.158,174.786,6.658,0.93,163.01,100.1,1440.04,207.1,355.1,148.0,10,5,4.13,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
ManualThreads(t=1),1,Original(8192x4608),8192,4608,37748736,167.794,158.919,225.626,19.445,0.91,165.53,98.6,1440.04,355.1,503.1,148.0,10,4,4.14,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
ThreadPool(t=1),1,Original(8192x4608),8192,4608,37748736,160.197,157.887,163.543,2.105,0.95,161.26,100.7,1440.06,207.1,355.1,148.0,10,5,4.14,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
CompletableFuture(t=2),2,Original(8192x4608),8192,4608,37748736,81.621,81.236,82.566,0.346,1.87,161.55,197.9,1440.05,211.1,359.1,148.0,10,5,4.13,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
ManualThreads(t=2),2,Original(8192x4608),8192,4608,37748736,82.530,82.022,83.861,0.530,1.84,163.16,197.7,1440.07,207.1,355.1,148.0,10,5,4.13,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
ThreadPool(t=2),2,Original(8192x4608),8192,4608,37748736,89.644,82.070,95.779,3.792,1.70,172.99,193.0,1440.08,211.1,359.1,148.0,10,5,4.13,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
CompletableFuture(t=4),4,Original(8192x4608),8192,4608,37748736,45.827,43.204,54.847,3.376,3.32,171.97,375.3,1440.07,211.1,359.1,148.0,10,5,4.12,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
ManualThreads(t=4),4,Original(8192x4608),8192,4608,37748736,44.253,43.294,45.724,0.758,3.44,168.91,381.7,1440.14,207.1,355.1,148.0,10,5,4.13,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
ThreadPool(t=4),4,Original(8192x4608),8192,4608,37748736,43.436,42.872,44.627,0.492,3.50,166.21,382.7,1440.12,215.1,359.1,144.0,10,5,4.12,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
CompletableFuture(t=8),8,Original(8192x4608),8192,4608,37748736,36.369,34.240,39.529,1.795,4.19,229.18,630.2,1440.11,211.1,363.1,152.0,10,4,4.12,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
ManualThreads(t=8),8,Original(8192x4608),8192,4608,37748736,34.618,33.466,36.043,0.704,4.40,218.05,629.9,1440.27,207.1,355.1,148.0,10,5,4.12,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
ThreadPool(t=8),8,Original(8192x4608),8192,4608,37748736,36.408,33.635,40.140,2.224,4.18,222.95,612.4,1440.20,211.1,363.1,152.0,10,5,4.12,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
CompletableFuture(t=11),11,Original(8192x4608),8192,4608,37748736,33.061,30.701,38.139,2.063,4.60,234.97,710.7,1440.14,211.1,363.1,152.0,10,5,4.12,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
ForkJoin(threshold=10),11,Original(8192x4608),8192,4608,37748736,29.266,27.457,31.709,1.393,5.20,243.59,832.3,1463.95,207.1,363.1,156.0,10,4,5.39,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
ForkJoin(threshold=200),11,Original(8192x4608),8192,4608,37748736,28.453,27.662,30.966,0.979,5.35,229.85,807.8,1441.51,207.1,363.1,156.0,10,4,5.39,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
ForkJoin(threshold=50),11,Original(8192x4608),8192,4608,37748736,29.514,27.217,34.357,2.404,5.16,237.50,804.7,1446.00,207.1,363.1,156.0,10,4,5.39,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
ManualThreads(t=11),11,Original(8192x4608),8192,4608,37748736,36.952,31.910,40.653,2.282,4.12,241.17,652.7,1440.37,207.1,355.1,148.0,10,4,4.12,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
ThreadPool(t=11),11,Original(8192x4608),8192,4608,37748736,36.208,31.828,41.190,3.938,4.20,237.09,654.8,1440.26,211.1,363.1,152.0,10,4,4.12,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
CompletableFuture(t=16),16,Original(8192x4608),8192,4608,37748736,33.862,31.054,36.249,1.772,4.50,243.82,720.1,1440.20,211.1,363.1,152.0,10,5,5.39,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
ManualThreads(t=16),16,Original(8192x4608),8192,4608,37748736,43.015,32.180,99.658,19.614,3.54,248.85,578.5,1440.53,207.1,355.1,148.0,10,5,4.12,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
ThreadPool(t=16),16,Original(8192x4608),8192,4608,37748736,34.995,31.779,36.602,1.398,4.35,242.33,692.5,1440.36,211.1,363.1,152.0,10,5,4.12,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
