Implementation,Threads,ImageSize,Width_px,Height_px,Pixels,Avg_ms,Min_ms,Max_ms,StdDev_ms,Speedup,CpuTime_ms,CpuEfficiency_pct,Allocated_MB,HeapBefore_MB,HeapAfter_MB,HeapDelta_MB,GC_Cycles,GC_Pause_ms,Sys_Load,GC_Collector
ForkJoin(threshold=200),11,Small(640x360),640,360,230400,0.309,0.276,0.472,0.055,2.87,1.35,437.6,8.89,203.1,213.1,10.0,0,0,4.13,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
ForkJoin(threshold=50),11,Small(640x360),640,360,230400,0.397,0.306,1.000,0.201,2.23,2.71,682.3,9.17,203.1,217.1,14.0,0,0,4.13,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
ManualThreads(t=11),11,Small(640x360),640,360,230400,0.703,0.634,0.925,0.079,1.26,2.48,352.6,9.16,203.1,209.1,6.0,0,0,4.13,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
ThreadPool(t=11),11,Small(640x360),640,360,230400,0.617,0.561,0.687,0.042,1.44,2.30,373.0,9.06,209.1,323.1,114.0,0,0,4.13,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
CompletableFuture(t=16),16,Small(640x360),640,360,230400,0.748,0.657,0.809,0.044,1.18,2.97,397.0,8.98,207.1,323.1,116.0,0,0,4.13,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
ManualThreads(t=16),16,Small(640x360),640,360,230400,0.967,0.896,1.110,0.058,0.92,2.89,298.8,9.33,203.1,209.1,6.0,0,0,4.13,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
ThreadPool(t=16),16,Small(640x360),640,360,230400,0.729,0.599,0.915,0.093,1.22,2.68,367.4,9.17,209.1,327.1,118.0,0,0,4.13,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
Sequential,1,Medium(1920x1080),1920,1080,2073600,7.554,7.525,7.586,0.017,1.00,7.56,100.1,79.13,203.1,283.1,80.0,0,0,4.13,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
CompletableFuture(t=1),1,Medium(1920x1080),1920,1080,2073600,8.309,8.142,8.600,0.142,0.91,8.40,101.1,79.14,203.1,293.1,90.0,0,0,4.13,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
ManualThreads(t=1),1,Medium(1920x1080),1920,1080,2073600,8.256,7.487,8.832,0.401,0.91,8.30,100.6,79.14,203.1,283.1,80.0,0,0,4.13,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
ThreadPool(t=1),1,Medium(1920x1080),1920,1080,2073600,8.064,7.421,8.968,0.536,0.94,8.11,100.6,79.16,203.1,293.1,90.0,0,0,4.13,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
CompletableFuture(t=2),2,Medium(1920x1080),1920,1080,2073600,4.110,3.929,4.333,0.167,1.84,8.06,196.0,79.15,205.1,305.1,100.0,0,0,4.13,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
ManualThreads(t=2),2,Medium(1920x1080),1920,1080,2073600,4.434,4.336,4.567,0.059,1.70,8.82,198.9,79.17,203.1,283.1,80.0,0,0,4.13,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
ThreadPool(t=2),2,Medium(1920x1080),1920,1080,2073600,4.427,4.275,5.003,0.207,1.71,8.82,199.2,79.18,203.1,303.1,100.0,0,0,4.13,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
CompletableFuture(t=4),4,Medium(1920x1080),1920,1080,2073600,2.417,2.372,2.545,0.051,3.13,9.06,374.8,79.17,203.1,323.1,120.0,0,0,4.13,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
ManualThreads(t=4),4,Medium(1920x1080),1920,1080,2073600,2.491,2.430,2.614,0.051,3.03,9.22,370.0,79.24,203.1,283.1,80.0,0,0,4.13,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
ThreadPool(t=4),4,Medium(1920x1080),1920,1080,2073600,2.429,2.383,2.499,0.033,3.11,9.18,377.9,79.22,205.1,325.1,120.0,0,0,4.13,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
CompletableFuture(t=8),8,Medium(1920x1080),1920,1080,2073600,2.169,2.086,2.391,0.082,3.48,11.95,550.8,79.22,209.1,369.1,160.0,0,0,4.13,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
ManualThreads(t=8),8,Medium(1920x1080),1920,1080,2073600,2.149,2.063,2.252,0.066,3.52,11.67,542.9,79.37,203.1,283.1,80.0,0,0,4.13,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
ThreadPool(t=8),8,Medium(1920x1080),1920,1080,2073600,2.102,1.952,2.181,0.059,3.59,11.59,551.1,79.31,209.1,369.1,160.0,0,0,4.13,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
CompletableFuture(t=11),11,Medium(1920x1080),1920,1080,2073600,2.036,1.895,2.139,0.078,3.71,11.67,573.3,79.25,205.1,401.1,196.0,0,0,4.13,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
ForkJoin(threshold=10),11,Medium(1920x1080),1920,1080,2073600,1.770,1.655,1.903,0.067,4.27,16.08,908.6,85.10,203.1,291.1,88.0,0,0,4.13,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
ForkJoin(threshold=200),11,Medium(1920x1080),1920,1080,2073600,1.647,1.580,1.713,0.046,4.59,11.33,687.6,79.48,203.1,289.1,86.0,0,0,4.13,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
ForkJoin(threshold=50),11,Medium(1920x1080),1920,1080,2073600,1.721,1.639,1.859,0.070,4.39,14.75,857.1,80.61,203.1,291.1,88.0,0,0,4.13,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
ManualThreads(t=11),11,Medium(1920x1080),1920,1080,2073600,2.051,1.992,2.147,0.061,3.68,12.33,601.5,79.48,203.1,283.1,80.0,0,0,4.13,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
ThreadPool(t=11),11,Medium(1920x1080),1920,1080,2073600,2.061,1.968,2.172,0.064,3.67,12.00,582.2,79.37,209.1,399.1,190.0,0,0,4.13,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
CompletableFuture(t=16),16,Medium(1920x1080),1920,1080,2073600,2.002,1.858,2.249,0.110,3.77,12.93,645.8,79.33,207.1,397.1,190.0,0,0,4.13,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
ManualThreads(t=16),16,Medium(1920x1080),1920,1080,2073600,2.092,1.958,2.278,0.090,3.61,12.87,615.3,79.64,203.1,283.1,80.0,0,0,4.13,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
ThreadPool(t=16),16,Medium(1920x1080),1920,1080,2073600,2.092,1.978,2.183,0.057,3.61,13.60,649.9,79.48,211.1,453.1,242.0,0,0,4.13,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
Sequential,1,Large(4096x2304),4096,2304,9437184,35.294,35.004,35.742,0.268,1.00,35.73,101.2,360.03,203.1,279.1,76.0,4,2,4.13,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
CompletableFuture(t=1),1,Large(4096x2304),4096,2304,9437184,38.814,38.238,39.684,0.485,0.91,39.44,101.6,360.04,203.1,281.1,78.0,4,2,4.13,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
ManualThreads(t=1),1,Large(4096x2304),4096,2304,9437184,38.325,37.758,39.061,0.433,0.92,38.83,101.3,360.04,203.1,279.1,76.0,4,2,4.13,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
ThreadPool(t=1),1,Large(4096x2304),4096,2304,9437184,39.913,38.255,41.625,1.148,0.88,40.40,101.2,360.06,203.1,281.1,78.0,4,2,4.13,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
CompletableFuture(t=2),2,Large(4096x2304),4096,2304,9437184,20.094,19.782,20.460,0.248,1.76,40.07,199.4,360.05,205.1,283.1,78.0,4,2,4.13,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
ManualThreads(t=2),2,Large(4096x2304),4096,2304,9437184,20.448,19.943,20.846,0.310,1.73,40.72,199.1,360.07,203.1,279.1,76.0,4,2,4.13,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
ThreadPool(t=2),2,Large(4096x2304),4096,2304,9437184,20.278,19.805,20.675,0.281,1.74,40.35,199.0,360.08,205.1,283.1,78.0,4,2,4.13,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
CompletableFuture(t=4),4,Large(4096x2304),4096,2304,9437184,10.685,10.378,11.100,0.297,3.30,42.27,395.6,360.07,207.1,287.1,80.0,4,2,4.13,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
ManualThreads(t=4),4,Large(4096x2304),4096,2304,9437184,11.170,10.484,11.738,0.403,3.16,42.33,379.0,360.14,203.1,279.1,76.0,4,1,4.13,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
ThreadPool(t=4),4,Large(4096x2304),4096,2304,9437184,10.967,10.421,11.772,0.426,3.22,41.87,381.8,360.12,205.1,287.1,82.0,4,2,4.13,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
CompletableFuture(t=8),8,Large(4096x2304),4096,2304,9437184,8.727,8.428,9.325,0.320,4.04,51.11,585.6,360.11,207.1,289.1,82.0,4,2,4.12,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
ManualThreads(t=8),8,Large(4096x2304),4096,2304,9437184,8.830,8.506,9.317,0.302,4.00,51.41,582.2,360.27,203.1,279.1,76.0,4,1,4.12,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
ThreadPool(t=8),8,Large(4096x2304),4096,2304,9437184,8.692,8.409,9.081,0.274,4.06,50.70,583.3,360.21,209.1,295.1,86.0,4,2,4.12,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
CompletableFuture(t=11),11,Large(4096x2304),4096,2304,9437184,8.500,7.840,9.035,0.365,4.15,64.47,758.6,360.15,203.1,293.1,90.0,4,2,4.12,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
ForkJoin(threshold=10),11,Large(4096x2304),4096,2304,9437184,6.257,6.025,6.971,0.295,5.64,56.30,899.7,371.98,203.1,517.1,314.0,1,1,4.12,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
ForkJoin(threshold=200),11,Large(4096x2304),4096,2304,9437184,6.822,6.440,7.172,0.260,5.17,54.78,803.0,360.76,203.1,285.1,82.0,4,2,4.12,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
ForkJoin(threshold=50),11,Large(4096x2304),4096,2304,9437184,6.446,6.024,6.861,0.330,5.48,54.48,845.1,363.00,203.1,285.1,82.0,4,2,4.12,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
ManualThreads(t=11),11,Large(4096x2304),4096,2304,9437184,8.187,7.496,8.867,0.431,4.31,59.26,723.8,360.37,203.1,279.1,76.0,4,1,4.12,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
ThreadPool(t=11),11,Large(4096x2304),4096,2304,9437184,7.932,7.393,8.565,0.367,4.45,55.72,702.5,360.27,207.1,293.1,86.0,4,2,4.12,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
CompletableFuture(t=16),16,Large(4096x2304),4096,2304,9437184,7.698,6.912,8.410,0.471,4.58,63.05,819.0,360.20,203.1,295.1,92.0,4,2,4.12,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
ManualThreads(t=16),16,Large(4096x2304),4096,2304,9437184,7.461,6.966,7.928,0.310,4.73,58.50,784.0,360.53,203.1,279.1,76.0,4,2,4.12,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
ThreadPool(t=16),16,Large(4096x2304),4096,2304,9437184,7.670,7.085,8.742,0.435,4.60,58.07,757.1,360.37,207.1,629.1,422.0,1,1,4.12,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
Sequential,1,Original(8192x4608),8192,4608,37748736,143.274,142.134,145.112,0.811,1.00,144.80,101.1,1440.03,203.1,349.1,146.0,10,5,4.12,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
CompletableFuture(t=1),1,Original(8192x4608),8192,4608,37748736,155.249,153.872,156.989,0.817,0.92,156.72,100.9,1440.04,203.1,349.1,146.0,10,6,4.27,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
ManualThreads(t=1),1,Original(8192x4608),8192,4608,37748736,154.393,153.729,155.767,0.568,0.93,155.73,100.9,1440.04,203.1,349.1,146.0,10,5,4.15,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
ThreadPool(t=1),1,Original(8192x4608),8192,4608,37748736,154.576,153.504,157.689,1.164,0.93,155.93,100.9,1440.06,203.1,349.1,146.0,10,6,4.27,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
CompletableFuture(t=2),2,Original(8192x4608),8192,4608,37748736,80.100,79.665,80.647,0.282,1.79,159.14,198.7,1440.05,205.1,351.1,146.0,10,5,4.33,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
ManualThreads(t=2),2,Original(8192x4608),8192,4608,37748736,80.132,79.418,80.998,0.408,1.79,158.74,198.1,1440.07,203.1,349.1,146.0,10,6,4.29,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
ThreadPool(t=2),2,Original(8192x4608),8192,4608,37748736,80.752,79.371,82.934,1.135,1.77,160.14,198.3,1440.08,205.1,351.1,146.0,10,5,4.33,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
CompletableFuture(t=4),4,Original(8192x4608),8192,4608,37748736,41.921,41.526,42.505,0.279,3.42,162.09,386.7,1440.07,207.1,353.1,146.0,10,5,4.33,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
ManualThreads(t=4),4,Original(8192x4608),8192,4608,37748736,41.893,41.415,42.439,0.325,3.42,161.92,386.5,1440.14,203.1,349.1,146.0,10,4,4.33,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
ThreadPool(t=4),4,Original(8192x4608),8192,4608,37748736,42.592,41.548,46.825,1.511,3.36,163.82,384.6,1440.12,207.1,353.1,146.0,10,5,4.33,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
CompletableFuture(t=8),8,Original(8192x4608),8192,4608,37748736,32.446,31.513,33.409,0.450,4.42,199.02,613.4,1440.11,205.1,353.1,148.0,10,5,4.62,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
ManualThreads(t=8),8,Original(8192x4608),8192,4608,37748736,32.952,31.880,34.667,0.914,4.35,204.61,620.9,1440.27,203.1,349.1,146.0,10,5,4.33,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
ThreadPool(t=8),8,Original(8192x4608),8192,4608,37748736,33.055,31.738,34.370,0.789,4.33,198.80,601.4,1440.20,209.1,353.1,144.0,10,4,4.33,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
CompletableFuture(t=11),11,Original(8192x4608),8192,4608,37748736,30.265,27.937,34.181,2.295,4.73,212.85,703.3,1440.14,203.1,355.1,152.0,10,5,4.62,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
ForkJoin(threshold=10),11,Original(8192x4608),8192,4608,37748736,24.741,24.079,26.628,0.760,5.79,223.54,903.5,1463.95,203.1,355.1,152.0,10,4,4.62,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
ForkJoin(threshold=200),11,Original(8192x4608),8192,4608,37748736,25.628,24.404,30.457,1.712,5.59,217.73,849.6,1441.51,203.1,355.1,152.0,10,4,4.62,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
ForkJoin(threshold=50),11,Original(8192x4608),8192,4608,37748736,25.732,24.479,29.308,1.510,5.57,221.90,862.3,1446.00,203.1,357.1,154.0,10,5,4.62,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
ManualThreads(t=11),11,Original(8192x4608),8192,4608,37748736,41.662,28.537,60.416,8.806,3.44,222.40,533.8,1440.37,349.1,1663.1,1314.0,3,1,4.62,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
ThreadPool(t=11),11,Original(8192x4608),8192,4608,37748736,30.979,28.475,38.439,2.919,4.62,221.76,715.8,1440.27,207.1,355.1,148.0,10,5,4.62,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
CompletableFuture(t=16),16,Original(8192x4608),8192,4608,37748736,26.883,25.529,28.657,1.054,5.33,229.58,854.0,1440.20,207.1,357.1,150.0,10,4,4.62,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
ManualThreads(t=16),16,Original(8192x4608),8192,4608,37748736,28.017,26.440,28.955,0.724,5.11,224.86,802.6,1440.53,203.1,349.1,146.0,10,5,4.62,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
ThreadPool(t=16),16,Original(8192x4608),8192,4608,37748736,27.345,25.784,30.156,1.240,5.24,230.57,843.2,1440.36,207.1,357.1,150.0,10,5,4.62,G1 Young Generation + G1 Concurrent GC + G1 Old Generation
